96	15	99	-37791	
98	12	94	-36704	
99	15	93	-36603	
98	51	98	-35815	
97	6	92	-35660	
97	21	93	-35643	
94	30	96	-35196	
98	39	93	-34935	
91	7	95	-34531	
91	4	94	-34200	
95	3	90	-34191	
92	49	98	-33663	
95	43	93	-33491	
95	65	99	-33395	
94	22	90	-33356	
99	77	99	-33275	
91	50	98	-33172	
89	26	95	-33144	
84	13	99	-33095	
88	20	95	-33040	
93	48	95	-33036	
95	37	90	-32831	
96	2	85	-32636	
95	8	86	-32616	
93	31	90	-32519	
98	78	98	-32332	
99	42	86	-32292	
85	27	97	-32251	
86	10	94	-32236	
97	39	87	-32235	
97	35	86	-32143	
86	33	96	-31935	
86	39	97	-31847	
88	52	98	-31792	
99	59	89	-31763	
87	45	97	-31731	
86	45	98	-31687	
97	50	88	-31644	
90	35	91	-31535	
92	12	86	-31504	
94	71	97	-31431	
88	10	89	-31228	
83	44	99	-30932	
91	3	85	-30931	
92	5	84	-30887	
96	42	85	-30876	
93	3	83	-30867	
94	75	97	-30847	
98	21	79	-30527	
86	29	91	-30463	
89	25	87	-30347	
97	4	78	-30248	
77	16	99	-30236	
82	5	92	-30151	
91	21	84	-30135	
85	50	95	-29800	
80	4	93	-29744	
92	60	90	-29520	
85	59	97	-29499	
80	35	96	-29495	
90	67	94	-29351	
97	13	76	-29319	
96	59	85	-29159	
88	57	92	-29135	
77	13	95	-29091	
90	34	84	-29084	
90	69	94	-29079	
93	61	88	-29015	
83	51	95	-28939	
83	51	95	-28939	
83	2	87	-28880	
97	52	81	-28724	
75	26	98	-28724	
95	0	75	-28500	
94	41	80	-28399	
90	74	94	-28364	
84	16	85	-28304	
87	49	88	-28223	
97	67	84	-28103	
96	85	92	-28103	
79	12	89	-27980	
75	42	99	-27936	
85	1	82	-27879	
94	0	74	-27824	
94	87	94	-27775	
91	81	94	-27655	
97	73	85	-27651	
89	80	95	-27420	
89	37	80	-27111	
92	13	74	-27063	
89	61	86	-26895	
86	83	98	-26823	
93	39	76	-26751	
95	47	76	-26671	
84	60	90	-26640	
84	16	80	-26624	
94	65	82	-26607	
96	58	78	-26588	
79	31	87	-26531	
76	29	90	-26519	
88	36	79	-26512	
95	92	92	-26496	
80	48	90	-26496	
68	10	97	-26284	
91	50	79	-26256	
72	23	93	-26255	
93	13	71	-26243	
77	17	86	-26199	
87	36	79	-26196	
78	40	89	-26168	
90	11	73	-26159	
91	22	73	-26088	
97	62	77	-26032	
84	23	79	-26015	
83	24	80	-25984	
81	40	85	-25940	
70	26	95	-25924	
91	85	91	-25899	
82	75	96	-25863	
83	84	99	-25812	
83	10	78	-25796	
85	42	81	-25776	
93	79	86	-25751	
72	47	97	-25727	
67	2	96	-25724	
98	42	70	-25676	
92	70	83	-25644	
72	15	89	-25407	
70	49	99	-25319	
97	33	68	-25295	
82	51	85	-25279	
82	1	77	-25255	
88	69	85	-25159	
72	14	88	-25148	
88	99	99	-25047	
99	56	71	-24980	
90	62	80	-24956	
86	24	74	-24880	
